subject_id,chunk_id,prediction_mean,prediction_std,prediction_min,prediction_max,prediction_length,label_mean,label_std,label_min,label_max,label_length
baseline_1768790445982,7,-0.16222659,0.2724411,-0.5231858,0.89284766,180,0.029328244,0.72985584,-2.1911206,1.7146122,180
baseline_1768790445982,8,-0.1646108,0.25800323,-0.50509506,0.82545316,180,0.08998176,1.2573766,-4.263871,2.84466,180
baseline_1768790445982,9,-0.1768361,0.2681185,-0.5024616,1.1033584,180,-0.28071114,1.0182438,-2.5325458,3.0686488,180
baseline_1768790780793,0,-0.060940605,0.24930513,-0.4115184,0.797493,180,-0.5307979,3.7757235,-37.355404,1.2725418,180
baseline_1768790780793,1,-0.11766278,0.17999206,-0.40867603,0.5535937,180,0.0045528626,0.21376391,-0.56540036,0.3067749,180
baseline_1768790780793,10,-0.10144799,0.20809749,-0.4266532,0.77813375,180,-0.13517085,0.32579848,-1.0026783,0.34014922,180
baseline_1768790780793,11,-0.13038419,0.22683914,-0.47308666,0.82211256,180,-0.13028944,0.35973147,-1.1219431,0.46057367,180
baseline_1768790780793,12,0.0010175956,0.29864645,-0.40393728,1.0416994,180,-0.048304155,0.43035126,-1.1037335,0.9734772,180
baseline_1768790780793,13,-0.13794804,0.19530115,-0.44971734,0.6223196,180,0.012131615,0.3698747,-1.0418736,0.6300257,180
baseline_1768790780793,14,-0.13961068,0.19187187,-0.47023183,0.5980397,180,-0.008878778,0.32492605,-0.8706993,0.44802263,180
baseline_1768790780793,2,-0.043020125,0.2579703,-0.42005402,0.7644976,180,-0.007495872,0.20062448,-0.49393743,0.25805184,180
baseline_1768790780793,3,-0.057131566,0.2604684,-0.40796512,0.8533076,180,0.016801309,0.19725387,-0.53543735,0.3468033,180
baseline_1768790780793,4,-0.031523217,0.26731077,-0.39131695,1.0450923,180,-0.00868346,0.22053835,-0.60780805,0.33171064,180
baseline_1768790780793,5,-0.15063733,0.14368576,-0.41298538,0.36907515,180,-0.053112432,0.23862402,-0.6479929,0.26330146,180
baseline_1768790780793,6,-0.15587199,0.15145259,-0.48221678,0.33915484,180,0.028218968,0.21447782,-0.43513685,0.39615393,180
baseline_1768790780793,7,-0.02855996,0.29494655,-0.42865843,0.9240776,180,0.019437553,0.18326628,-0.45064744,0.27730188,180
baseline_1768790780793,8,-0.0720004,0.20834407,-0.44859463,0.6881133,180,-0.105787225,0.25550488,-0.8729141,0.26542592,180
baseline_1768790780793,9,-0.13811861,0.16264896,-0.38027418,0.49103922,180,-0.079523526,0.28906828,-0.92165124,0.30386558,180
baseline_1768791154639,0,-0.06641022,0.36220345,-0.5053784,1.2422273,180,-0.36147872,3.4375541,-37.46953,0.8631699,180
baseline_1768791154639,1,0.08545008,0.46412686,-0.5362349,1.4451528,180,-0.09867274,0.48481682,-1.4014293,0.58269495,180
baseline_1768791154639,10,-0.052380413,0.3856591,-0.547113,1.3660368,180,0.08416445,0.5516519,-1.4649634,1.2180773,180
baseline_1768791154639,11,-0.22611567,0.29633862,-0.5395754,1.2905931,180,0.09596921,0.44477424,-1.1256603,0.70234746,180
baseline_1768791154639,12,-0.24184543,0.25878274,-0.5313012,1.2346017,180,-0.106932044,0.5406778,-1.4584984,1.2336756,180
baseline_1768791154639,13,-0.2743045,0.21993521,-0.5662063,0.8963978,180,-0.008141241,0.48360103,-1.2631983,0.7822793,180
baseline_1768791154639,14,-0.23701613,0.30679637,-0.56616753,0.88638705,180,0.00092262693,0.5075131,-1.2521188,0.66833514,180
baseline_1768791154639,2,0.07849984,0.5228535,-0.5521448,1.6900306,180,0.05635747,0.49073857,-1.3137978,0.7226225,180
baseline_1768791154639,3,0.008052397,0.46406788,-0.5320894,1.5313747,180,-0.021213155,0.44243577,-1.3096321,0.6295983,180
baseline_1768791154639,4,-0.13179132,0.3521664,-0.5396449,1.5523,180,-0.0028709306,0.47645822,-1.1442465,1.0543511,180
baseline_1768791154639,5,-0.16669142,0.33195192,-0.55302304,1.2103798,180,0.02230826,0.43162557,-1.1502317,0.65015805,180
baseline_1768791154639,6,-0.17531806,0.28681257,-0.54983646,0.9293736,180,-0.116140366,0.48204952,-1.4027774,0.5797098,180
baseline_1768791154639,7,-0.2310142,0.30226895,-0.57156044,0.99704003,180,-0.009706317,0.5524206,-1.4224324,0.80620944,180
baseline_1768791154639,8,-0.25749442,0.24812217,-0.59631926,0.8510971,180,0.11631244,0.4555939,-1.1276911,0.7731791,180
baseline_1768791154639,9,-0.14479774,0.36880562,-0.5860935,1.2612762,180,-0.13979878,0.5173841,-1.834194,0.9147634,180
baseline_1768791488131,0,-0.12972897,0.41140267,-0.49948722,1.2108793,180,-0.41760242,3.7967725,-46.55792,0.3206744,180
baseline_1768791488131,1,-0.16487233,0.2758414,-0.52112466,0.8810259,180,0.0061429096,0.27328447,-0.72853434,0.3360294,180
baseline_1768791488131,10,-0.074126415,0.40197635,-0.5364807,1.5230403,180,-0.00092698203,0.24558656,-0.6429241,0.31732523,180
baseline_1768791488131,11,-0.05945792,0.42443046,-0.5361183,1.4528773,180,-0.035446018,0.23943532,-0.5353564,0.29633042,180
baseline_1768791488131,12,-0.14635624,0.36814702,-0.5487817,1.3905556,180,0.022802442,0.26693934,-0.6808746,0.5747107,180
baseline_1768791488131,13,-0.31740943,0.21168736,-0.57135314,1.0299425,180,0.07959577,0.24497983,-0.6174104,0.4024712,180
baseline_1768791488131,14,-0.26745224,0.26684794,-0.5482498,0.7537092,180,-0.05852277,0.28904632,-0.85792977,0.2922162,180
baseline_1768791488131,2,-0.168793,0.33948183,-0.57773846,1.0255053,180,-0.016353462,0.21424292,-0.7223885,0.2810906,180
baseline_1768791488131,3,-0.1708073,0.316069,-0.52203673,1.3902345,180,0.021967957,0.21809319,-0.55146694,0.34732452,180
baseline_1768791488131,4,-0.104457185,0.37319088,-0.5454312,1.0625751,180,-0.013511406,0.24319498,-0.64980084,0.29068288,180
baseline_1768791488131,5,-0.18019892,0.30852008,-0.5141812,1.1826024,180,-0.009485394,0.23361175,-0.58267087,0.32739198,180
baseline_1768791488131,6,-0.14467727,0.3706405,-0.54049045,1.3827363,180,-0.014128786,0.23797946,-0.910128,0.28553772,180
baseline_1768791488131,7,-0.10051341,0.41897458,-0.5220844,1.379044,180,0.012380437,0.22793964,-0.5871782,0.27167174,180
baseline_1768791488131,8,-0.076933175,0.4108358,-0.52140766,1.4572046,180,-0.015368627,0.22853597,-0.5343317,0.27391857,180
baseline_1768791488131,9,-0.08524854,0.38160512,-0.5224319,1.4906244,180,4.736715e-05,0.2479876,-0.96822315,0.34848726,180
baseline_1768791873167,0,-0.13935256,0.2989953,-0.55012125,1.3570752,180,-0.5130758,2.8924282,-31.414797,0.68624866,180
baseline_1768791873167,1,-0.07102725,0.3753666,-0.49389106,1.4323921,180,-0.013805585,0.7579962,-2.1843739,1.148913,180
baseline_1768791873167,10,-0.121655166,0.30802724,-0.5246816,1.179417,180,-0.042238563,0.6474617,-1.6270734,0.8391385,180
baseline_1768791873167,11,-0.10747155,0.3226643,-0.46593934,1.1529291,180,-0.022564305,0.6586826,-1.6839256,0.82995224,180
baseline_1768791873167,12,-0.16756049,0.27493423,-0.526787,0.7930583,180,0.10168666,0.61549604,-1.4191709,0.9864496,180
baseline_1768791873167,13,-0.17139526,0.24602336,-0.53345615,0.78244406,180,0.13208938,0.5954112,-1.6043643,1.3243948,180
baseline_1768791873167,14,-0.06518317,0.34378284,-0.51486,1.2920086,180,-0.18282492,0.5843039,-1.712108,0.90939045,180
baseline_1768791873167,2,-0.018985936,0.39980397,-0.48032004,1.190856,180,0.039836474,0.69853777,-1.88556,1.0305948,180
baseline_1768791873167,3,-0.024804933,0.43164912,-0.48158866,1.312567,180,-0.027092913,0.6739875,-1.7113674,0.92685574,180
baseline_1768791873167,4,-0.135027,0.3519203,-0.5025889,1.345312,180,-0.17199364,0.83714426,-2.8916526,0.9951139,180
baseline_1768791873167,5,0.019026285,0.4600179,-0.50939983,1.5055046,180,0.0023977174,0.7862745,-1.9491675,1.0116633,180
baseline_1768791873167,6,-0.08376269,0.3326343,-0.47214156,1.1750093,180,0.09585321,0.7480758,-2.1743705,1.4296112,180
baseline_1768791873167,7,-0.12024374,0.30823305,-0.5157824,1.002805,180,0.07894473,0.65668714,-1.9535431,1.0312922,180
baseline_1768791873167,8,-0.15053299,0.2853739,-0.5201717,0.77748716,180,0.07555172,0.612105,-1.5660403,0.96658814,180
baseline_1768791873167,9,-0.13481726,0.3290573,-0.49754316,1.0279019,180,-0.10869575,0.66154444,-1.7436073,1.1289897,180
baseline_1768792509242,0,-0.039940134,0.5195758,-0.55130416,1.509389,180,-0.47631472,3.7087615,-30.703608,0.6183772,180
baseline_1768792509242,1,-0.030878915,0.49493343,-0.59116215,1.4402465,180,-0.030721162,0.29310542,-0.71121967,0.51912695,180
baseline_1768792509242,10,-0.21631265,0.31813455,-0.56054324,0.9558271,180,0.034729697,0.21449138,-0.68129903,0.39668652,180
baseline_1768792509242,11,-0.19419354,0.3583832,-0.56385404,1.2772787,180,-0.11549639,0.28364888,-0.77066654,0.46101037,180
baseline_1768792509242,12,-0.21437757,0.29026487,-0.57329136,0.83877486,180,0.11168487,0.4793818,-0.97273874,1.879972,180
baseline_1768792509242,13,-0.28546333,0.25930485,-0.5806206,0.66771513,180,-0.0686058,0.24623115,-0.59892404,0.4952506,180
baseline_1768792509242,14,-0.3076187,0.21937151,-0.57536155,0.82580507,180,-0.08848016,0.2501426,-0.653389,0.4722548,180
baseline_1768792509242,2,-0.12883402,0.35533807,-0.54594105,1.4385521,180,-0.1099537,0.33173963,-0.8288413,0.5382233,180
baseline_1768792509242,3,-0.26886874,0.27973706,-0.58202845,1.1417617,180,0.0015290857,0.31588352,-1.1446059,0.51886654,180
baseline_1768792509242,4,-0.15527233,0.41703418,-0.5613275,1.4883077,180,0.077193186,0.27004513,-0.6186142,0.54027987,180
baseline_1768792509242,5,-0.17101517,0.43629304,-0.5495606,1.552767,180,0.06641678,0.29315063,-0.58702385,0.59471345,180
baseline_1768792509242,6,-0.18458714,0.3717981,-0.6132024,1.4144368,180,0.12583023,0.19903664,-0.3361233,0.53187925,180
baseline_1768792509242,7,-0.27282998,0.27377734,-0.5519007,1.2639083,180,-0.11264285,0.24939539,-0.7559217,0.34140483,180
baseline_1768792509242,8,-0.18365484,0.37291983,-0.5903149,1.4119939,180,0.06567357,0.38263085,-1.0584345,1.3566048,180
baseline_1768792509242,9,-0.09974237,0.44872454,-0.5311505,1.4857168,180,0.085201316,0.31124067,-0.91616124,1.0524877,180
baseline_1768793107126,0,-0.0856407,0.40988877,-0.58004826,1.451489,180,-0.4154541,3.8378472,-47.847427,0.21793373,180
baseline_1768793107126,1,-0.14077745,0.32767075,-0.5131547,1.2243495,180,0.010525753,0.16504808,-0.33978018,0.26571262,180
baseline_1768793107126,10,-0.12720263,0.40802225,-0.5569332,1.5422438,180,-0.011233525,0.11557383,-0.28221953,0.14522704,180
baseline_1768793107126,11,-0.050672054,0.47628593,-0.5568014,1.4568107,180,0.1590127,0.23831241,-0.5317979,0.5975975,180
baseline_1768793107126,12,-0.16173622,0.39573786,-0.56787425,1.2698147,180,-0.28695452,0.306268,-1.0405368,0.2735133,180
baseline_1768793107126,13,-0.07390849,0.423425,-0.58949524,1.3714223,180,0.090406485,0.16716063,-0.27200326,0.31273383,180
baseline_1768793107126,14,-0.14849621,0.40031722,-0.58925635,1.490265,180,0.022372963,0.15832853,-0.3207179,0.27109554,180
baseline_1768793107126,2,-0.10748522,0.43434313,-0.58841425,1.6451902,180,0.01613603,0.14593774,-0.27414307,0.21793881,180
baseline_1768793107126,3,-0.15399891,0.38487473,-0.56364304,1.4608259,180,0.020085262,0.15685318,-0.33820802,0.23812792,180
baseline_1768793107126,4,-0.15407072,0.3937609,-0.57567006,1.4118843,180,0.03468646,0.12874247,-0.24719448,0.25723577,180
baseline_1768793107126,5,-0.1779751,0.35138032,-0.57382816,1.4123802,180,0.021772474,0.12108893,-0.24084915,0.21417002,180
baseline_1768793107126,6,-0.14705311,0.3962249,-0.5802023,1.4155996,180,0.009060103,0.11048341,-0.21958522,0.1609485,180
baseline_1768793107126,7,-0.17438039,0.37675136,-0.57074004,1.6878579,180,-0.033244815,0.123011075,-0.5074103,0.116953604,180
baseline_1768793107126,8,-0.21589988,0.32037637,-0.539712,1.1020907,180,-0.027832419,0.12903507,-0.2940863,0.15289125,180
baseline_1768793107126,9,-0.16982235,0.3897502,-0.5685213,1.3559126,180,0.018876221,0.12815021,-0.31344673,0.23110554,180
